,text,aspect,label
0,improve customer service product availability customer service,Customer service,0
1,functionality great almost desktop version mobile version needs lot improvement esp speed mobile version,mobile version,0
2,keeps starting zoomed slowly zooming music plays zoomed,zoomed,1
3,hey marilyn thanks answer soc2 type 1 certification document can shared external parties security assessment copy report could explore security,Security,2
4,delanovc zoom airtable notionhq calendly apple x lulu would interesting ever expand apple,apple,1
5,love app missing features likes keeping backlog tasks tasks,tasks,2
6,secondly customer care assistance customer care,customer care,1
7,says rendering can duplicate project another dimension rendering,rendering,2
8,app not app,app,0
9,notion equal opportunity organization not allow discrimination based upon age ethnicity ancestry gender national origin disability race size religion sexual orientation socioeconomic background status prohibited applicable law organization,organization,0
10,kashvireads notionhq 1 tip not listen anyone thing kashvi know better anyone never listen,listen,0
11,tried every way attach images ipad pro ipad,iPad,0
12,app sorts random bugs ipad keeps cancelling touches actions digital keyboard slows much effectively cannot type anymore sorts,sorts,0
13,hi added music video adjusted volume can not hear volume,volume,0
14,however can cancel plan not get charged charged,charged,0
15,super easy fun set simple database gardening ideas notes database,database,0
16,charges added service quality ruined service quality,service quality,0
17,please return leftright swipe complete task prioritize task swipe,swipe,0
18,items orders not delivered not attended fast delivered,delivered,0
19,symbol appears try drag image drag,drag,0
20,literally 2min load app another 24s syncing app,app,0
21,got similar database notion database,database,0
22,could check many days left subs plan plan,plan?,0
23,appreciate sharing ideas us agree point could fantastic beneficial set copypasting text automatically recognizes x inline text xx new maths block text,text,0
24,know got cancelation cancel,cancel,0
25,notions notes gone notes,notes,0
26,downloaded app twice not start app,app,0
27,think somewhat hidden layers layers,layers,0
28,great app wish offline mode app,"app,",0
29,task project management project,project,0
30,splash screen takes forever splash screen,Splash screen,0
31,use gmail googlemail though th gmail,gmail,0
32,can save many projects want storage limit files upload save,save,0
33,ideal tool plan organize monitor big projects big,big,0
34,loading fine load,load,0
35,edits not show rendering render,render,0
36,needed features 1 view dependencies mobile 2 create dependencies mobile 3 custom fields tasks view 4ability sort tasks two different fields time 5 folder trees projects 6dragging task top another make sub task 7 project wide notifications anything done team members address 5 stars project wide notifications,project wide notifications,0
37,last upgrade app deleted huge amounts family data spent hours recording recording,recording,0
38,raised complaint raised complaint,Have raised complaint.,0
39,can longer swipe tasks complete list view list,list,0
40,actually many databases not load load,load,0
41,not recieving deliveries ordered many times need follow escalate missing orders communication missing deliveries deliveries,deliveries,0
42,cannot configured spanish configured,configured,0
43,add new scene first add 2nd video scene,scene,0
44,russian language app translation available androidios language,language,0
45,app installed days app,app,0
46,time features like importing resizing images draggingreordering columns not available mobile apps images,images,0
47,add text text,text,0
48,unable find scroll bar scenes scenes,scenes,0
49,way know hand exact timeline text easier simply adjust duration videos pictures dragged accordingly dropping text,text,0
50,can refund deducted money account account,account?,0
51,app jampacked features app,app,0
52,today also vydid not get milk milk,milk,0
53,decided keep would still like know workspace marked private workspace,workspace,0
54,format writing interactive notes notionhq notes,notes,0
55,fruit bag left floor outside door instead handle fruit bag,Fruit bag,0
56,please improve messages contacts messages,messages,0
57,top notch project manager project,project,0
58,teams told waiting release bug fix bug,bug,0
59,spotify spotify,Spotify,0
60,question download videodo shows watermark download,download,0
61,means can use premium template export without payment template,template,0
62,think can design better user experience offline offline,offline,0
63,love asana web web,web,0
64,love able customize individual pages notes organization honestly killer feature app app,app.,0
65,good solution price us dollar brazil price,price,0
66,app let sign use app unless allow access contacts sign,sign in,0
67,change lifetime plan lifetime,lifetime,0
68,clearly paid unlimited paid,paid,0
69,can see attached screen shot screen,screen,0
70,timely delivery quick response queries delivery,delivery,0
71,istock clips images videos istock,istock,0
72,many vegetables available even around 1040pm include curry leaves free particular bill amount also add many grocery branded curry leaves,curry leaves,0
73,start create video images zoomed without wanting images,images,0
74,crop window able adjust cropped frame cropped,cropped,0
75,ar times not items buy iony item rs 10 charge 20 delivery delivery,delivery.,0
76,mind sharing anyplace sharing,sharing,0
77,asana android rudimentary app unparalleled old good asana webapp webapp,webapp,0
78,shortages regular feature delivery regular feature,regular feature,0
79,educate train delivery partner manners good communication skills wise users move brands delivery partner,delivery partner,0
80,still trying charge card charge,charge,0
81,can also visit subscribe youtube youtube,YouTube,0
82,russian language russian,Russian,0
83,question creating task mention section go task,task,0
84,download app can not open app,app,0
85,subscription cancelled card details removed account deleted effective immediately may logout complete process account,account,0
86,notion great service notion,Notion,0
87,basically cost unlimited yearly plan get life never pay single penny plan,plan,0
88,offline database windows android apps windows,Windows,0
89,please compare vegetables price market price market price,market price,0
90,felt really overwhelmed today loads ideas notionhq templates help others made plan star templates,templates,0
91,consistent frustration truly optimized workflow web browser workflow,workflow,0
92,wrote please visit stripe dashboard update billing information billing,billing,0
93,bring image front objects scene scene,scene,0
94,response customer grievences customer grievences,customer grievences,0
95,delivery time hassle free order night get early morning feels good hassle free,"hassle free,",0
96,use every day become main help organize work every day,every day,0
97,got used working blocks figured apps system organizing data works able start playing app successfully app,app,0
98,please note notion api private beta beta,beta,0
99,used notion desktop wanted try iphone however app already not open first time downloading app,app,0
100,sure bit expensive benefit pay never expensive,expensive,0
101,slow,Too,0
102,airtable wants copy contacts list condition use application sign list,list,0
103,superb free free,free,0
